file,threads,time
dynamic_multithreading_dp_O2,16,1471
avx2_dp_optimized_O0-STRICT,16,838
dynamic_multithreading_dp_O2,16,1447
dynamic_multithreading_dp_O2,16,1521
baseline_dp_O2-PRECISE,16,27749
dynamic_multithreading_dp_O2,16,1489
dynamic_multithreading_dp_O2,16,1492
dynamic_multithreading_dp_O2,16,1484
dynamic_multithreading_dp_O2,16,1483
dynamic_multithreading_dp_O2,16,1500
no_complex_sp_simd_O0,16,866
no_complex_sp_simd_O0,16,863
no_complex_sp_simd_O0,16,866
no_complex_sp_simd_O0,16,864
no_complex_sp_simd_O0,16,865
no_complex_sp_simd_O0,16,863
no_complex_sp_simd_O0,16,867
no_complex_sp_simd_O0,16,883
no_complex_sp_simd_O0,16,865
static_multithreading_sp_O0-PRECISE,16,30426
no_complex_sp_simd_O0,16,895
baseline_dp_O2-PRECISE,16,27886
avx2_sp_O2-PRECISE,16,69
avx2_sp_O2-PRECISE,16,67
avx2_sp_O2-PRECISE,16,68
avx2_sp_O2-PRECISE,16,68
avx2_sp_O2-PRECISE,16,67
avx2_sp_O2-PRECISE,16,67
avx2_sp_O2-PRECISE,16,70
avx2_sp_O2-PRECISE,16,70
avx2_sp_O2-PRECISE,16,68
avx2_sp_O2-PRECISE,16,67
baseline_dp_O2-PRECISE,16,26714
static_multithreading_sp_O0-PRECISE,16,29296
static_multithreading_sp_O2-STRICT,16,4252
static_multithreading_sp_O2-STRICT,16,3569
static_multithreading_sp_O2-STRICT,16,3701
static_multithreading_sp_O2-STRICT,16,3611
static_multithreading_sp_O2-STRICT,16,3594
static_multithreading_sp_O2-STRICT,16,3734
baseline_dp_O2-PRECISE,16,26683
static_multithreading_sp_O2-STRICT,16,3719
static_multithreading_sp_O0-PRECISE,16,30924
static_multithreading_sp_O2-STRICT,16,3793
static_multithreading_sp_O2-STRICT,16,3793
static_multithreading_sp_O2-STRICT,16,4070
no_complex_dp_O0-PRECISE,16,1097
no_complex_dp_O0-PRECISE,16,1093
baseline_dp_O2-PRECISE,16,27102
no_complex_dp_O0-PRECISE,16,1089
no_complex_dp_O0-PRECISE,16,1076
no_complex_dp_O0-PRECISE,16,1082
no_complex_dp_O0-PRECISE,16,1090
no_complex_dp_O0-PRECISE,16,1079
static_multithreading_sp_O0-PRECISE,16,28785
no_complex_dp_O0-PRECISE,16,1091
no_complex_dp_O0-PRECISE,16,1137
no_complex_dp_O0-PRECISE,16,1146
no_complex_dp_O2-STRICT,16,418
no_complex_dp_O2-STRICT,16,417
no_complex_dp_O2-STRICT,16,422
no_complex_dp_O2-STRICT,16,422
no_complex_dp_O2-STRICT,16,425
no_complex_dp_O2-STRICT,16,423
no_complex_dp_O2-STRICT,16,427
no_complex_dp_O2-STRICT,16,423
no_complex_dp_O2-STRICT,16,425
no_complex_dp_O2-STRICT,16,426
baseline_dp_O2-PRECISE,16,27141
dynamic_multithreading_dp_O3,16,1405
dynamic_multithreading_dp_O3,16,1371
static_multithreading_sp_O0-PRECISE,16,30927
dynamic_multithreading_dp_O3,16,1376
dynamic_multithreading_dp_O3,16,1482
dynamic_multithreading_dp_O3,16,1475
dynamic_multithreading_dp_O3,16,1462
dynamic_multithreading_dp_O3,16,1465
dynamic_multithreading_dp_O3,16,1459
dynamic_multithreading_dp_O3,16,1460
dynamic_multithreading_dp_O3,16,1460
baseline_dp_O2-PRECISE,16,26838
baseline_sp_O3-PRECISE,16,27711
static_multithreading_sp_O0-PRECISE,16,29976
baseline_sp_O3-PRECISE,16,25592
baseline_dp_O2-PRECISE,16,27133
static_multithreading_sp_O0-PRECISE,16,29781
baseline_sp_O3-PRECISE,16,27076
baseline_dp_O2-PRECISE,16,26105
avx2_dp_O0-PRECISE,16,1003
avx2_dp_O0-PRECISE,16,995
avx2_dp_O0-PRECISE,16,995
avx2_dp_O0-PRECISE,16,983
avx2_dp_O0-PRECISE,16,986
avx2_dp_O0-PRECISE,16,1003
avx2_dp_O0-PRECISE,16,991
avx2_dp_O0-PRECISE,16,989
avx2_dp_O0-PRECISE,16,1005
static_multithreading_sp_O0-PRECISE,16,28978
avx2_dp_O0-PRECISE,16,1050
baseline_sp_O3-PRECISE,16,26889
static_multithreading_sp_O0-PRECISE,16,31268
baseline_sp_O3-PRECISE,16,27434
baseline_sp_O3-PRECISE,16,27420
static_multithreading_sp_O0-PRECISE,16,31783
avx2_dp_O3-PRECISE,16,133
avx2_dp_O3-PRECISE,16,133
avx2_dp_O3-PRECISE,16,134
avx2_dp_O3-PRECISE,16,133
avx2_dp_O3-PRECISE,16,134
avx2_dp_O3-PRECISE,16,133
avx2_dp_O3-PRECISE,16,133
avx2_dp_O3-PRECISE,16,135
avx2_dp_O3-PRECISE,16,134
avx2_dp_O3-PRECISE,16,135
no_complex_dp_simd_O2-STRICT,16,164
no_complex_dp_simd_O2-STRICT,16,162
no_complex_dp_simd_O2-STRICT,16,162
no_complex_dp_simd_O2-STRICT,16,162
no_complex_dp_simd_O2-STRICT,16,162
no_complex_dp_simd_O2-STRICT,16,162
no_complex_dp_simd_O2-STRICT,16,164
no_complex_dp_simd_O2-STRICT,16,163
no_complex_dp_simd_O2-STRICT,16,162
no_complex_dp_simd_O2-STRICT,16,164
baseline_sp_O3-PRECISE,16,27815
dynamic_multithreading_sp_O1,16,1601
dynamic_multithreading_sp_O1,16,1596
dynamic_multithreading_sp_O1,16,1603
dynamic_multithreading_sp_O1,16,1608
dynamic_multithreading_sp_O1,16,1614
dynamic_multithreading_sp_O1,16,1616
dynamic_multithreading_sp_O1,16,1610
dynamic_multithreading_sp_O1,16,1626
dynamic_multithreading_sp_O1,16,1616
dynamic_multithreading_sp_simd_O0,16,17956
dynamic_multithreading_sp_O1,16,1601
no_complex_dp_O1-PRECISE,16,428
no_complex_dp_O1-PRECISE,16,430
no_complex_dp_O1-PRECISE,16,433
no_complex_dp_O1-PRECISE,16,430
no_complex_dp_O1-PRECISE,16,429
baseline_sp_O3-PRECISE,16,28332
no_complex_dp_O1-PRECISE,16,429
no_complex_dp_O1-PRECISE,16,428
no_complex_dp_O1-PRECISE,16,427
no_complex_dp_O1-PRECISE,16,429
no_complex_dp_O1-PRECISE,16,429
dynamic_multithreading_sp_simd_O0,16,17706
dynamic_multithreading_sp_simd_O0,16,17460
baseline_sp_O3-PRECISE,16,27581
static_multithreading_dp_O2-PRECISE,16,3757
static_multithreading_dp_O2-PRECISE,16,3715
static_multithreading_dp_O2-PRECISE,16,3892
static_multithreading_dp_O2-PRECISE,16,3694
dynamic_multithreading_sp_simd_O0,16,17394
static_multithreading_dp_O2-PRECISE,16,3635
static_multithreading_dp_O2-PRECISE,16,3853
static_multithreading_dp_O2-PRECISE,16,3616
baseline_sp_O3-PRECISE,16,28440
static_multithreading_dp_O2-PRECISE,16,3645
static_multithreading_dp_O2-PRECISE,16,3647
dynamic_multithreading_sp_simd_O0,16,17378
static_multithreading_dp_O2-PRECISE,16,3903
avx2_sp_O0,16,557
avx2_sp_O0,16,546
avx2_sp_O0,16,544
avx2_sp_O0,16,542
avx2_sp_O0,16,540
avx2_sp_O0,16,549
avx2_sp_O0,16,543
avx2_sp_O0,16,550
avx2_sp_O0,16,545
dynamic_multithreading_sp_simd_O0,16,17676
avx2_sp_O0,16,532
avx2_sp_O2,16,72
avx2_sp_O2,16,69
avx2_sp_O2,16,69
avx2_sp_O2,16,69
avx2_sp_O2,16,69
avx2_sp_O2,16,70
avx2_sp_O2,16,70
avx2_sp_O2,16,70
avx2_sp_O2,16,70
avx2_sp_O2,16,69
avx2_sp_optimized_O0-STRICT,16,428
avx2_sp_optimized_O0-STRICT,16,427
avx2_sp_optimized_O0-STRICT,16,428
avx2_sp_optimized_O0-STRICT,16,429
avx2_sp_optimized_O0-STRICT,16,432
avx2_sp_optimized_O0-STRICT,16,430
dynamic_multithreading_sp_simd_O0,16,17675
avx2_sp_optimized_O0-STRICT,16,426
avx2_sp_optimized_O0-STRICT,16,427
avx2_sp_optimized_O0-STRICT,16,428
avx2_sp_optimized_O0-STRICT,16,428
dynamic_multithreading_sp_simd_O0,16,17555
static_multithreading_sp_O3,16,3203
static_multithreading_sp_O3,16,3258
static_multithreading_sp_O3,16,3321
static_multithreading_sp_O3,16,3259
dynamic_multithreading_sp_simd_O0,16,17445
static_multithreading_sp_O3,16,3123
static_multithreading_sp_O3,16,3249
static_multithreading_sp_O3,16,3237
static_multithreading_sp_O3,16,3217
dynamic_multithreading_sp_simd_O0,16,17484
static_multithreading_sp_O3,16,3233
avx2_dp_optimized_O3-PRECISE,16,120
static_multithreading_sp_O3,16,3187
avx2_dp_optimized_O3-PRECISE,16,120
avx2_dp_optimized_O3-PRECISE,16,121
avx2_dp_optimized_O3-PRECISE,16,121
avx2_dp_optimized_O3-PRECISE,16,118
avx2_dp_optimized_O3-PRECISE,16,120
avx2_dp_optimized_O3-PRECISE,16,117
avx2_dp_optimized_O3-PRECISE,16,116
avx2_dp_optimized_O3-PRECISE,16,117
avx2_dp_optimized_O1,16,123
avx2_dp_optimized_O3-PRECISE,16,120
avx2_dp_optimized_O1,16,123
avx2_dp_optimized_O1,16,115
avx2_dp_optimized_O1,16,114
avx2_dp_optimized_O1,16,118
avx2_dp_optimized_O1,16,115
avx2_dp_optimized_O1,16,117
avx2_dp_optimized_O1,16,114
avx2_dp_optimized_O1,16,115
avx2_dp_optimized_O1,16,116
no_complex_sp_simd_O3-STRICT,16,76
no_complex_sp_simd_O3-STRICT,16,77
no_complex_sp_simd_O3-STRICT,16,78
no_complex_sp_simd_O3-STRICT,16,76
no_complex_sp_simd_O3-STRICT,16,76
no_complex_sp_simd_O3-STRICT,16,76
no_complex_sp_simd_O3-STRICT,16,79
no_complex_sp_simd_O3-STRICT,16,77
no_complex_sp_simd_O3-STRICT,16,77
no_complex_sp_simd_O3-STRICT,16,76
dynamic_multithreading_dp_simd_O3-STRICT,16,1688
dynamic_multithreading_dp_simd_O3-STRICT,16,1699
dynamic_multithreading_dp_simd_O3-STRICT,16,1672
dynamic_multithreading_dp_simd_O3-STRICT,16,1668
dynamic_multithreading_dp_simd_O3-STRICT,16,1666
dynamic_multithreading_dp_simd_O3-STRICT,16,1659
dynamic_multithreading_dp_simd_O3-STRICT,16,1660
dynamic_multithreading_dp_simd_O3-STRICT,16,1675
dynamic_multithreading_dp_simd_O3-STRICT,16,1668
dynamic_multithreading_dp_simd_O3-STRICT,16,1663
dynamic_multithreading_dp_O1,16,1370
dynamic_multithreading_dp_O1,16,1364
dynamic_multithreading_dp_O1,16,1362
dynamic_multithreading_dp_O1,16,1386
dynamic_multithreading_dp_O1,16,1389
dynamic_multithreading_dp_O1,16,1382
dynamic_multithreading_dp_O1,16,1384
dynamic_multithreading_dp_O1,16,1404
dynamic_multithreading_dp_O1,16,1409
dynamic_multithreading_dp_O1,16,1396
baseline_sp_O2,16,22416
baseline_sp_O2,16,22432
baseline_sp_O2,16,22458
baseline_sp_O2,16,22476
baseline_sp_O2,16,22478
baseline_sp_O2,16,22562
baseline_sp_O2,16,22489
baseline_sp_O2,16,22460
baseline_sp_O2,16,22516
baseline_sp_O2,16,22421
no_complex_dp_simd_O0,16,1410
no_complex_dp_simd_O0,16,1406
no_complex_dp_simd_O0,16,1405
no_complex_dp_simd_O0,16,1398
no_complex_dp_simd_O0,16,1402
no_complex_dp_simd_O0,16,1414
no_complex_dp_simd_O0,16,1397
no_complex_dp_simd_O0,16,1397
no_complex_dp_simd_O0,16,1396
no_complex_dp_simd_O0,16,1405
no_complex_dp_simd_O2,16,131
no_complex_dp_simd_O2,16,130
no_complex_dp_simd_O2,16,131
no_complex_dp_simd_O2,16,133
no_complex_dp_simd_O2,16,132
no_complex_dp_simd_O2,16,131
no_complex_dp_simd_O2,16,131
no_complex_dp_simd_O2,16,131
no_complex_dp_simd_O2,16,132
no_complex_dp_simd_O2,16,131
baseline_dp_O3,16,21373
baseline_dp_O3,16,22122
baseline_dp_O3,16,20937
baseline_dp_O3,16,22423
baseline_dp_O3,16,21939
baseline_dp_O3,16,20950
baseline_dp_O0-PRECISE,16,116517
baseline_dp_O3,16,21543
baseline_dp_O3,16,20940
baseline_dp_O3,16,21197
baseline_dp_O3,16,20935
dynamic_multithreading_dp_O2-PRECISE,16,1718
dynamic_multithreading_dp_O2-PRECISE,16,1709
dynamic_multithreading_dp_O2-PRECISE,16,1703
dynamic_multithreading_dp_O2-PRECISE,16,1693
dynamic_multithreading_dp_O2-PRECISE,16,1693
dynamic_multithreading_dp_O2-PRECISE,16,1702
dynamic_multithreading_dp_O2-PRECISE,16,1698
dynamic_multithreading_dp_O2-PRECISE,16,1700
dynamic_multithreading_dp_O2-PRECISE,16,1707
dynamic_multithreading_dp_O2-PRECISE,16,1704
avx2_sp_optimized_O1,16,61
avx2_sp_optimized_O1,16,61
avx2_sp_optimized_O1,16,60
avx2_sp_optimized_O1,16,61
avx2_sp_optimized_O1,16,62
avx2_sp_optimized_O1,16,62
avx2_sp_optimized_O1,16,61
avx2_sp_optimized_O1,16,62
avx2_sp_optimized_O1,16,62
avx2_sp_optimized_O1,16,61
avx2_sp_optimized_O3-STRICT,16,61
avx2_sp_optimized_O3-STRICT,16,61
avx2_sp_optimized_O3-STRICT,16,62
avx2_sp_optimized_O3-STRICT,16,62
avx2_sp_optimized_O3-STRICT,16,62
avx2_sp_optimized_O3-STRICT,16,61
avx2_sp_optimized_O3-STRICT,16,61
avx2_sp_optimized_O3-STRICT,16,61
avx2_sp_optimized_O3-STRICT,16,62
avx2_sp_optimized_O3-STRICT,16,61
baseline_dp_O0-PRECISE,16,115918
no_complex_sp_simd_O2-PRECISE,16,74
no_complex_sp_simd_O2-PRECISE,16,76
no_complex_sp_simd_O2-PRECISE,16,76
no_complex_sp_simd_O2-PRECISE,16,75
no_complex_sp_simd_O2-PRECISE,16,75
no_complex_sp_simd_O2-PRECISE,16,76
no_complex_sp_simd_O2-PRECISE,16,75
no_complex_sp_simd_O2-PRECISE,16,75
no_complex_sp_simd_O2-PRECISE,16,74
no_complex_sp_simd_O2-PRECISE,16,75
dynamic_multithreading_sp_simd_O2-STRICT,16,2181
dynamic_multithreading_sp_simd_O2-STRICT,16,2175
dynamic_multithreading_sp_simd_O2-STRICT,16,2180
dynamic_multithreading_sp_simd_O2-STRICT,16,2181
dynamic_multithreading_sp_simd_O2-STRICT,16,2199
dynamic_multithreading_sp_simd_O2-STRICT,16,2180
dynamic_multithreading_sp_simd_O2-STRICT,16,2187
dynamic_multithreading_sp_simd_O2-STRICT,16,2173
dynamic_multithreading_sp_simd_O2-STRICT,16,2187
dynamic_multithreading_sp_simd_O2-STRICT,16,2187
baseline_dp_O0-PRECISE,16,117994
baseline_dp_O2,16,20945
baseline_sp_O0-STRICT,16,222947
baseline_dp_O2,16,20937
baseline_dp_O2,16,21207
baseline_dp_O0-PRECISE,16,117250
baseline_dp_O2,16,20943
baseline_dp_O2,16,20934
baseline_dp_O2,16,21491
baseline_dp_O2,16,21044
baseline_dp_O2,16,20958
baseline_dp_O2,16,21266
baseline_dp_O0-PRECISE,16,114182
baseline_dp_O2,16,20968
baseline_sp_O0-STRICT,16,221553
baseline_sp_O0,16,216984
baseline_dp_O0-PRECISE,16,117368
baseline_sp_O1-PRECISE,16,26358
baseline_sp_O1-PRECISE,16,25843
baseline_sp_O1-PRECISE,16,25837
baseline_dp_O0-PRECISE,16,114702
baseline_sp_O1-PRECISE,16,26273
baseline_sp_O0-STRICT,16,220753
baseline_sp_O0,16,217032
baseline_sp_O1-PRECISE,16,25813
baseline_sp_O1-PRECISE,16,26117
baseline_sp_O1-PRECISE,16,26001
baseline_dp_O0-PRECISE,16,118284
baseline_sp_O1-PRECISE,16,27195
baseline_sp_O1-PRECISE,16,26303
baseline_sp_O1-PRECISE,16,26257
baseline_dp_O0-PRECISE,16,114887
baseline_sp_O0-STRICT,16,221153
baseline_sp_O0,16,222857
baseline_dp_O0-PRECISE,16,117117
no_complex_dp_O3-STRICT,16,393
no_complex_dp_O3-STRICT,16,396
no_complex_dp_O3-STRICT,16,399
no_complex_dp_O3-STRICT,16,396
no_complex_dp_O3-STRICT,16,397
no_complex_dp_O3-STRICT,16,396
no_complex_dp_O3-STRICT,16,395
no_complex_dp_O3-STRICT,16,406
no_complex_dp_O3-STRICT,16,398
no_complex_dp_O3-STRICT,16,397
dynamic_multithreading_dp_O0-STRICT,16,7693
dynamic_multithreading_dp_O0-STRICT,16,7688
dynamic_multithreading_dp_O0-STRICT,16,7696
dynamic_multithreading_dp_O0-STRICT,16,7703
dynamic_multithreading_dp_O0-STRICT,16,7658
dynamic_multithreading_dp_O0-STRICT,16,7678
dynamic_multithreading_dp_O0-STRICT,16,7653
dynamic_multithreading_dp_O0-STRICT,16,7695
dynamic_multithreading_dp_O0-STRICT,16,7618
baseline_sp_O0-STRICT,16,222107
dynamic_multithreading_dp_O0-STRICT,16,7639
baseline_sp_O0,16,230263
static_multithreading_sp_O2-PRECISE,16,3462
static_multithreading_sp_O2-PRECISE,16,3374
static_multithreading_sp_O2-PRECISE,16,3629
static_multithreading_sp_O2-PRECISE,16,3434
static_multithreading_sp_O2-PRECISE,16,3401
static_multithreading_sp_O2-PRECISE,16,3496
static_multithreading_sp_O2-PRECISE,16,3426
static_multithreading_sp_O2-PRECISE,16,3478
static_multithreading_sp_O2-PRECISE,16,3402
static_multithreading_sp_O2-PRECISE,16,3399
dynamic_multithreading_sp_O1-STRICT,16,2232
dynamic_multithreading_sp_O1-STRICT,16,2242
dynamic_multithreading_sp_O1-STRICT,16,2237
dynamic_multithreading_sp_O1-STRICT,16,2228
dynamic_multithreading_sp_O1-STRICT,16,2224
dynamic_multithreading_sp_O1-STRICT,16,2229
dynamic_multithreading_sp_O1-STRICT,16,2229
dynamic_multithreading_sp_O1-STRICT,16,2219
dynamic_multithreading_sp_O1-STRICT,16,2277
dynamic_multithreading_sp_O1-STRICT,16,2289
dynamic_multithreading_dp_simd_O1,16,1590
dynamic_multithreading_dp_simd_O1,16,1567
dynamic_multithreading_dp_simd_O1,16,1563
dynamic_multithreading_dp_simd_O1,16,1586
dynamic_multithreading_dp_simd_O1,16,1565
dynamic_multithreading_dp_simd_O1,16,1551
dynamic_multithreading_dp_simd_O1,16,1535
dynamic_multithreading_dp_simd_O1,16,1564
dynamic_multithreading_dp_simd_O1,16,1529
dynamic_multithreading_dp_simd_O1,16,1534
dynamic_multithreading_sp_O2-PRECISE,16,1689
dynamic_multithreading_sp_O2-PRECISE,16,1679
dynamic_multithreading_sp_O2-PRECISE,16,1702
dynamic_multithreading_sp_O2-PRECISE,16,1695
dynamic_multithreading_sp_O2-PRECISE,16,1709
dynamic_multithreading_sp_O2-PRECISE,16,1702
dynamic_multithreading_sp_O2-PRECISE,16,1702
dynamic_multithreading_sp_O2-PRECISE,16,1694
dynamic_multithreading_sp_O2-PRECISE,16,1704
dynamic_multithreading_sp_O2-PRECISE,16,1699
baseline_sp_O0-STRICT,16,227777
baseline_sp_O0,16,229604
dynamic_multithreading_sp_O0-STRICT,16,14239
dynamic_multithreading_sp_O0-STRICT,16,14291
dynamic_multithreading_sp_O0-STRICT,16,14239
dynamic_multithreading_sp_O0-STRICT,16,14253
dynamic_multithreading_sp_O0-STRICT,16,14247
dynamic_multithreading_sp_O0-STRICT,16,14196
dynamic_multithreading_sp_O0-STRICT,16,14218
dynamic_multithreading_sp_O0-STRICT,16,14229
dynamic_multithreading_sp_O0-STRICT,16,14202
dynamic_multithreading_sp_O0-STRICT,16,14254
avx2_dp_O1,16,120
avx2_dp_O1,16,119
avx2_dp_O1,16,120
avx2_dp_O1,16,119
avx2_dp_O1,16,120
avx2_dp_O1,16,119
avx2_dp_O1,16,119
avx2_dp_O1,16,120
avx2_dp_O1,16,118
avx2_dp_O1,16,119
dynamic_multithreading_dp_simd_O2-STRICT,16,1719
dynamic_multithreading_dp_simd_O2-STRICT,16,1714
dynamic_multithreading_dp_simd_O2-STRICT,16,1698
dynamic_multithreading_dp_simd_O2-STRICT,16,1702
dynamic_multithreading_dp_simd_O2-STRICT,16,1701
dynamic_multithreading_dp_simd_O2-STRICT,16,1713
dynamic_multithreading_dp_simd_O2-STRICT,16,1699
dynamic_multithreading_dp_simd_O2-STRICT,16,1698
dynamic_multithreading_dp_simd_O2-STRICT,16,1703
dynamic_multithreading_dp_simd_O2-STRICT,16,1694
avx2_dp_O2-PRECISE,16,123
avx2_dp_O2-PRECISE,16,122
avx2_dp_O2-PRECISE,16,124
avx2_dp_O2-PRECISE,16,122
avx2_dp_O2-PRECISE,16,123
avx2_dp_O2-PRECISE,16,123
avx2_dp_O2-PRECISE,16,123
avx2_dp_O2-PRECISE,16,124
avx2_dp_O2-PRECISE,16,124
avx2_dp_O2-PRECISE,16,125
avx2_dp_O1-PRECISE,16,125
avx2_dp_O1-PRECISE,16,125
avx2_dp_O1-PRECISE,16,124
avx2_dp_O1-PRECISE,16,124
avx2_dp_O1-PRECISE,16,125
avx2_dp_O1-PRECISE,16,127
avx2_dp_O1-PRECISE,16,123
avx2_dp_O1-PRECISE,16,124
avx2_dp_O1-PRECISE,16,123
avx2_dp_O1-PRECISE,16,123
no_complex_sp_O3-PRECISE,16,364
no_complex_sp_O3-PRECISE,16,363
no_complex_sp_O3-PRECISE,16,364
no_complex_sp_O3-PRECISE,16,365
no_complex_sp_O3-PRECISE,16,366
no_complex_sp_O3-PRECISE,16,365
no_complex_sp_O3-PRECISE,16,366
no_complex_sp_O3-PRECISE,16,365
no_complex_sp_O3-PRECISE,16,365
no_complex_sp_O3-PRECISE,16,362
baseline_sp_O0-STRICT,16,225551
no_complex_sp_O2-STRICT,16,374
no_complex_sp_O2-STRICT,16,372
no_complex_sp_O2-STRICT,16,370
no_complex_sp_O2-STRICT,16,372
no_complex_sp_O2-STRICT,16,373
no_complex_sp_O2-STRICT,16,372
no_complex_sp_O2-STRICT,16,372
no_complex_sp_O2-STRICT,16,383
no_complex_sp_O2-STRICT,16,369
no_complex_sp_O2-STRICT,16,371
baseline_sp_O0,16,226941
dynamic_multithreading_sp_simd_O3,16,2555
dynamic_multithreading_sp_simd_O3,16,2564
dynamic_multithreading_sp_simd_O3,16,2541
dynamic_multithreading_sp_simd_O3,16,2524
dynamic_multithreading_sp_simd_O3,16,2534
dynamic_multithreading_sp_simd_O3,16,2516
dynamic_multithreading_sp_simd_O3,16,2518
dynamic_multithreading_sp_simd_O3,16,2519
dynamic_multithreading_sp_simd_O3,16,2502
dynamic_multithreading_sp_simd_O3,16,2512
static_multithreading_dp_O0,16,14768
static_multithreading_dp_O0,16,14900
static_multithreading_dp_O0,16,14830
static_multithreading_dp_O0,16,14962
static_multithreading_dp_O0,16,14815
static_multithreading_dp_O0,16,14785
baseline_sp_O0-STRICT,16,226439
baseline_sp_O0,16,218802
static_multithreading_dp_O0,16,15273
static_multithreading_dp_O0,16,14839
static_multithreading_dp_O0,16,15327
static_multithreading_dp_O0,16,14836
no_complex_dp_O0,16,1057
no_complex_dp_O0,16,1050
no_complex_dp_O0,16,1047
no_complex_dp_O0,16,1046
no_complex_dp_O0,16,1062
no_complex_dp_O0,16,1063
no_complex_dp_O0,16,1072
no_complex_dp_O0,16,1071
no_complex_dp_O0,16,1074
no_complex_dp_O0,16,1076
avx2_sp_optimized_O2,16,61
avx2_sp_optimized_O2,16,61
avx2_sp_optimized_O2,16,62
avx2_sp_optimized_O2,16,61
avx2_sp_optimized_O2,16,60
avx2_sp_optimized_O2,16,61
avx2_sp_optimized_O2,16,61
avx2_sp_optimized_O2,16,61
avx2_sp_optimized_O2,16,61
avx2_sp_optimized_O2,16,61
no_complex_dp_simd_O3-STRICT,16,153
no_complex_dp_simd_O3-STRICT,16,152
no_complex_dp_simd_O3-STRICT,16,153
no_complex_dp_simd_O3-STRICT,16,151
no_complex_dp_simd_O3-STRICT,16,151
no_complex_dp_simd_O3-STRICT,16,150
no_complex_dp_simd_O3-STRICT,16,152
no_complex_dp_simd_O3-STRICT,16,150
no_complex_dp_simd_O3-STRICT,16,152
no_complex_dp_simd_O3-STRICT,16,150
avx2_dp_optimized_O3-STRICT,16,115
avx2_dp_optimized_O3-STRICT,16,116
avx2_dp_optimized_O3-STRICT,16,114
avx2_dp_optimized_O3-STRICT,16,116
avx2_dp_optimized_O3-STRICT,16,119
avx2_dp_optimized_O3-STRICT,16,118
avx2_dp_optimized_O3-STRICT,16,117
avx2_dp_optimized_O3-STRICT,16,116
avx2_dp_optimized_O3-STRICT,16,116
avx2_dp_optimized_O3-STRICT,16,116
dynamic_multithreading_sp_simd_O0-STRICT,16,16860
baseline_sp_O0-STRICT,16,221544
dynamic_multithreading_sp_simd_O0-STRICT,16,17003
baseline_sp_O0,16,225522
dynamic_multithreading_sp_simd_O0-STRICT,16,17112
dynamic_multithreading_sp_simd_O0-STRICT,16,17159
dynamic_multithreading_sp_simd_O0-STRICT,16,17026
dynamic_multithreading_sp_simd_O0-STRICT,16,16973
dynamic_multithreading_sp_simd_O0-STRICT,16,16974
dynamic_multithreading_sp_simd_O0-STRICT,16,16962
dynamic_multithreading_sp_simd_O0-STRICT,16,16946
baseline_sp_O0-PRECISE,16,224075
dynamic_multithreading_sp_simd_O0-STRICT,16,16971
no_complex_sp_O1-PRECISE,16,365
no_complex_sp_O1-PRECISE,16,363
no_complex_sp_O1-PRECISE,16,376
no_complex_sp_O1-PRECISE,16,366
no_complex_sp_O1-PRECISE,16,365
no_complex_sp_O1-PRECISE,16,365
no_complex_sp_O1-PRECISE,16,366
no_complex_sp_O1-PRECISE,16,370
no_complex_sp_O1-PRECISE,16,364
no_complex_sp_O1-PRECISE,16,364
no_complex_sp_simd_O1-PRECISE,16,67
no_complex_sp_simd_O1-PRECISE,16,66
no_complex_sp_simd_O1-PRECISE,16,67
no_complex_sp_simd_O1-PRECISE,16,67
no_complex_sp_simd_O1-PRECISE,16,66
no_complex_sp_simd_O1-PRECISE,16,67
no_complex_sp_simd_O1-PRECISE,16,67
no_complex_sp_simd_O1-PRECISE,16,69
no_complex_sp_simd_O1-PRECISE,16,66
no_complex_sp_simd_O1-PRECISE,16,66
no_complex_sp_simd_O1,16,97
no_complex_sp_simd_O1,16,98
no_complex_sp_simd_O1,16,97
no_complex_sp_simd_O1,16,96
no_complex_sp_simd_O1,16,98
no_complex_sp_simd_O1,16,98
no_complex_sp_simd_O1,16,98
no_complex_sp_simd_O1,16,99
no_complex_sp_simd_O1,16,99
no_complex_sp_simd_O1,16,97
static_multithreading_dp_O3-PRECISE,16,3504
static_multithreading_dp_O3-PRECISE,16,3482
static_multithreading_dp_O3-PRECISE,16,3338
static_multithreading_dp_O3-PRECISE,16,3565
static_multithreading_dp_O3-PRECISE,16,3373
static_multithreading_dp_O3-PRECISE,16,3355
static_multithreading_dp_O3-PRECISE,16,3339
static_multithreading_dp_O3-PRECISE,16,3406
static_multithreading_dp_O3-PRECISE,16,3454
static_multithreading_dp_O3-PRECISE,16,3499
baseline_sp_O0-STRICT,16,229922
baseline_sp_O0,16,217991
static_multithreading_sp_O3-PRECISE,16,3737
static_multithreading_dp_O2-STRICT,16,3069
static_multithreading_sp_O3-PRECISE,16,3557
static_multithreading_dp_O2-STRICT,16,3123
static_multithreading_dp_O2-STRICT,16,3166
static_multithreading_sp_O3-PRECISE,16,3784
static_multithreading_dp_O2-STRICT,16,3494
static_multithreading_sp_O3-PRECISE,16,3803
static_multithreading_dp_O2-STRICT,16,3214
static_multithreading_sp_O3-PRECISE,16,3583
static_multithreading_dp_O2-STRICT,16,3292
static_multithreading_sp_O3-PRECISE,16,3472
static_multithreading_dp_O2-STRICT,16,3120
static_multithreading_sp_O3-PRECISE,16,3724
